id,Status_C,Status_CL,Status_D
7965,0.9416482,0.006494726,0.051857095
7966,0.75974464,0.0300252,0.21023017
7967,0.8917346,0.016480932,0.091784544
7968,0.9185267,0.000112987276,0.0813603
7969,0.22114486,0.032293852,0.74656135
7970,0.8170837,0.00012662205,0.1827897
7971,0.8623249,0.009122902,0.12855214
7972,0.46109393,0.15171057,0.3871956
7973,0.9279591,0.004313813,0.06772718
7974,0.25684133,0.16483465,0.5783241
7975,0.84685296,0.0059801913,0.14716682
7976,0.6299451,0.01775754,0.35229737
7977,0.968934,0.005861584,0.02520442
7978,0.10337629,0.020599013,0.8760247
7979,0.27357373,0.081595816,0.64483047
7980,0.89380693,0.00022647963,0.105966486
7981,0.70607376,0.053700145,0.24022608
7982,0.69340646,0.045488387,0.26110515
7983,0.884778,0.045202684,0.070019275
7984,0.3165434,0.05827488,0.62518173
7985,0.5455927,0.0897105,0.36469674
7986,0.2670894,0.37750253,0.35540807
7987,0.852465,0.004176698,0.14335842
7988,0.52786034,0.02841258,0.44372705
7989,0.94752634,0.005560046,0.0469136
7990,0.83674014,0.0055351676,0.15772468
7991,0.18138126,0.070100375,0.74851835
7992,0.96806884,0.0006684963,0.031262677
7993,0.6971937,0.018368296,0.28443795
7994,0.8873569,0.03102815,0.08161493
7995,0.8452025,0.018736552,0.13606085
7996,0.24019715,0.036372498,0.72343034
7997,0.7975915,0.03822436,0.1641841
7998,0.006689442,0.004439264,0.9888713
7999,0.019326597,0.007009494,0.973664
8000,0.78503156,0.0008016436,0.2141668
8001,0.5913937,0.050581448,0.35802484
8002,0.67666894,0.059885513,0.2634455
8003,0.77186567,0.07210242,0.15603192
8004,0.4549053,0.02620333,0.51889133
8005,0.80511904,0.02556665,0.16931428
8006,0.8484473,0.026323054,0.1252297
8007,0.9036474,0.005293391,0.091059186
8008,0.9608773,0.011548845,0.027573854
8009,0.605549,0.07350302,0.32094806
8010,0.84488106,0.043311834,0.11180706
8011,0.8887321,0.005298985,0.10596896
8012,0.8206153,0.015897531,0.16348718
8013,0.3632528,0.013705039,0.6230421
8014,0.8661498,0.06192688,0.07192329
8015,0.9629992,0.0021761942,0.034824602
8016,0.9489135,0.018853607,0.032232948
8017,0.7083011,0.00408874,0.2876101
8018,0.3107767,0.094530694,0.59469265
8019,0.8765253,0.03212062,0.091354094
8020,0.8429643,0.007991075,0.1490446
8021,0.055927016,0.007251072,0.93682194
8022,0.23078412,0.025166638,0.74404925
8023,0.49612743,0.22792251,0.27595004
8024,0.8024893,0.0021377918,0.19537297
8025,0.43697652,0.06092718,0.50209624
8026,0.8815446,0.03514463,0.08331075
8027,0.97268593,0.0036793493,0.023634752
8028,0.14400373,0.027507473,0.8284889
8029,0.16997164,0.06303626,0.7669921
8030,0.95412934,3.98037e-05,0.04583087
8031,0.56839126,0.057387717,0.37422097
8032,0.8547369,0.0001936754,0.14506935
8033,0.21102642,0.044372987,0.7446006
8034,0.41940892,0.016152864,0.5644383
8035,0.936118,0.0016071959,0.06227476
8036,0.9484354,0.007925793,0.043638736
8037,0.20555593,0.06136017,0.73308384
8038,0.71624327,0.010601477,0.27315533
8039,0.099179916,0.015129627,0.88569045
8040,0.17329979,0.025271399,0.80142885
8041,0.07942347,0.019551037,0.90102553
8042,0.09396673,0.03937158,0.86666167
8043,0.85265946,0.018845605,0.12849495
8044,0.052009527,0.009655855,0.9383347
8045,0.24469939,0.032997765,0.72230285
8046,0.75834775,0.0013215662,0.2403306
8047,0.9107266,0.0058816373,0.08339173
8048,0.85032886,0.011801458,0.13786966
8049,0.83016753,0.051644582,0.11818784
8050,0.38273445,0.015977634,0.6012879
8051,0.50039804,0.06228283,0.4373191
8052,0.9757023,0.011661324,0.012636408
8053,0.11312587,0.01552107,0.87135303
8054,0.8202875,0.00041392268,0.1792986
8055,0.26667824,0.031088477,0.70223325
8056,0.96610326,0.014008108,0.019888733
8057,0.8577753,0.00096815004,0.1412566
8058,0.8434675,0.0015079117,0.15502459
8059,0.8806155,0.008480421,0.11090421
8060,0.26727575,0.07619291,0.65653133
8061,0.15159263,0.022156298,0.82625103
8062,0.20138957,0.018711451,0.77989894
8063,0.9426077,0.013479529,0.04391276
8064,0.06687622,0.023347424,0.9097764
8065,0.8405957,0.056824796,0.10257948
8066,0.97873175,0.007999862,0.013268336
8067,0.22043364,0.01291077,0.7666556
8068,0.7748045,0.040141042,0.18505445
8069,0.83096033,0.011116338,0.15792336
8070,0.90528333,0.002240116,0.092476524
8071,0.97435683,0.0024204627,0.023222674
8072,0.79707587,0.017495327,0.1854288
8073,0.9444568,0.013077616,0.042465545
8074,0.56497604,0.014699634,0.42032433
8075,0.8041539,0.024561623,0.17128448
8076,0.879948,0.004298982,0.115752935
8077,0.17968813,0.024840167,0.7954717
8078,0.12492994,0.02317487,0.8518952
8079,0.97599083,0.0016406917,0.02236841
8080,0.9322066,0.018043285,0.049750213
8081,0.9644774,0.005232051,0.03029058
8082,0.83573896,0.0055982284,0.1586628
8083,0.33609244,0.15944047,0.504467
8084,0.23290461,0.025762793,0.74133265
8085,0.9200351,0.013474063,0.06649076
8086,0.04407186,0.02041835,0.9355098
8087,0.7613278,0.0281145,0.21055765
8088,0.7115302,0.011203821,0.27726594
8089,0.9011435,0.010096439,0.08876008
8090,0.030165274,0.013773537,0.9560612
8091,0.94784445,0.004156667,0.0479989
8092,0.015300155,0.0064174277,0.9782825
8093,0.8469384,0.021966938,0.13109474
8094,0.36717474,0.12081426,0.51201105
8095,0.7141268,0.1582712,0.12760192
8096,0.27083257,0.0007407106,0.7284267
8097,0.08801968,0.007508265,0.9044721
8098,0.63470703,0.018644657,0.34664834
8099,0.6600969,0.005096987,0.33480617
8100,0.055477463,0.022214659,0.9223078
8101,0.61545724,0.02417486,0.36036792
8102,0.5469219,0.08058011,0.37249795
8103,0.4727226,0.1960944,0.33118305
8104,0.4456816,0.047305733,0.50701267
8105,0.033347897,0.007319567,0.9593325
8106,0.9295422,0.0057823355,0.06467556
8107,0.04741529,0.016960546,0.9356242
8108,0.8958675,0.0037653472,0.10036714
8109,0.7802822,0.0007538336,0.21896398
8110,0.9317591,0.024430497,0.043810386
8111,0.51090425,0.120218694,0.36887714
8112,0.7097366,0.005359672,0.2849037
8113,0.07852832,0.017378837,0.9040929
8114,0.08073872,0.015773566,0.90348774
8115,0.97619903,0.0053848443,0.018416079
8116,0.5156154,0.0670685,0.41731614
8117,0.09565336,0.011351234,0.8929954
8118,0.25567546,0.16295654,0.581368
8119,0.5132912,0.15492743,0.3317814
8120,0.933995,0.012752336,0.053252727
8121,0.26361752,0.040474582,0.69590795
8122,0.94856274,0.014985273,0.03645204
8123,0.96972847,0.011653722,0.018617883
8124,0.35718852,0.056131303,0.5866802
8125,0.9275202,0.0053082127,0.06717162
8126,0.5840149,0.037688587,0.3782965
8127,0.22204942,0.044533398,0.7334172
8128,0.7192587,0.013019751,0.26772156
8129,0.96119606,0.020788042,0.01801586
8130,0.20648961,0.042203475,0.7513069
8131,0.07791093,0.022396356,0.8996926
8132,0.47371352,0.01674055,0.5095459
8133,0.7488028,0.021894965,0.22930218
8134,0.49647778,0.05102452,0.4524977
8135,0.03725308,0.00480126,0.9579457
8136,0.012463745,0.0048203142,0.98271596
8137,0.50601035,0.0073113986,0.48667827
8138,0.2420775,0.01742458,0.74049795
8139,0.040807,0.016019832,0.9431731
8140,0.623766,0.01997237,0.3562616
8141,0.9846089,0.0019263598,0.013464701
8142,0.89993894,0.009841062,0.090219975
8143,0.9497344,0.012730586,0.03753496
8144,0.47915795,0.05401797,0.46682405
8145,0.8729816,0.008385295,0.11863304
8146,0.90706384,0.0088431435,0.08409306
8147,0.41922683,0.1551473,0.4256258
8148,0.88539803,0.017700676,0.096901335
8149,0.97417396,0.007847194,0.017978828
8150,0.74960864,0.0014482089,0.24894314
8151,0.24157302,0.022963982,0.73546296
8152,0.95395035,0.017149126,0.028900472
8153,0.8705928,0.01251088,0.116896264
8154,0.9513521,0.018528532,0.03011931
8155,0.12802316,0.020559167,0.8514176
8156,0.96169424,0.00611204,0.032193664
8157,0.86421245,0.039862882,0.09592461
8158,0.92517257,0.017810112,0.05701724
8159,0.2855403,0.034964796,0.67949486
8160,0.34635568,0.041269053,0.6123753
8161,0.8090696,0.028870294,0.16206022
8162,0.19178587,0.070637755,0.73757637
8163,0.3792556,0.02200709,0.5987373
8164,0.79736185,0.08707588,0.115562215
8165,0.13632149,0.03163801,0.83204055
8166,0.7555133,0.010468242,0.23401845
8167,0.33989275,0.019792778,0.6403145
8168,0.5107859,0.03303115,0.45618293
8169,0.786262,0.025602521,0.18813547
8170,0.5278066,0.13221057,0.3399828
8171,0.10815494,0.02182297,0.8700221
8172,0.118124746,0.02213919,0.859736
8173,0.64469665,0.016980512,0.3383228
8174,0.9019886,0.001817195,0.09619419
8175,0.8552476,0.0063843336,0.13836806
8176,0.80395764,0.004807463,0.19123487
8177,0.37655267,0.10066618,0.5227812
8178,0.5839439,0.09345618,0.3225999
8179,0.5703109,0.010086038,0.41960302
8180,0.901066,0.037361108,0.061572846
8181,0.0700497,0.025035549,0.9049148
8182,0.96241134,0.008213331,0.029375423
8183,0.1777989,0.3103435,0.51185757
8184,0.90233105,0.030473556,0.0671955
8185,0.9764605,0.015255478,0.00828401
8186,0.8893401,0.05704915,0.053610776
8187,0.64073867,0.06954452,0.28971675
8188,0.84772545,0.0017507446,0.15052378
8189,0.20169671,0.06199868,0.73630464
8190,0.41383606,0.13563845,0.4505255
8191,0.94185096,0.00757965,0.05056943
8192,0.8999863,0.0046055005,0.095408194
8193,0.7161183,0.0018220595,0.28205958
8194,0.886953,0.06127944,0.051767576
8195,0.92786354,0.0026649302,0.06947156
8196,0.7956197,0.005531128,0.19884913
8197,0.82303,0.0019295384,0.1750404
8198,0.75119585,0.032744255,0.21605985
8199,0.90794075,0.01634982,0.07570937
8200,0.9612949,0.010840723,0.02786439
8201,0.1329717,0.009682006,0.8573464
8202,0.09942527,0.030770632,0.8698041
8203,0.8038855,0.0051217256,0.1909927
8204,0.21667881,0.053215057,0.7301062
8205,0.85053205,0.00041721604,0.14905077
8206,0.3445727,0.053045258,0.60238206
8207,0.8815446,0.03514463,0.08331075
8208,0.20592052,0.09269332,0.70138615
8209,0.42809975,0.12070363,0.45119658
8210,0.8340529,0.0008119641,0.16513519
8211,0.2930431,0.038270332,0.6686865
8212,0.93734646,0.005996734,0.056656715
8213,0.8963632,0.010883249,0.092753544
8214,0.04898814,0.019308241,0.9317037
8215,0.86451226,0.055569757,0.079918
8216,0.9116483,0.0037271765,0.084624596
8217,0.8927692,0.028207196,0.0790235
8218,0.1637563,0.026783768,0.8094599
8219,0.8250797,0.036825825,0.13809453
8220,0.962891,0.006384198,0.030724896
8221,0.5326004,0.011749986,0.4556495
8222,0.6427877,0.015585249,0.3416271
8223,0.7058757,0.09268008,0.20144413
8224,0.3355282,0.12483292,0.5396388
8225,0.20788637,0.057114545,0.7349991
8226,0.03554995,0.014286313,0.9501637
8227,0.9783464,0.009748194,0.011905356
8228,0.9233527,0.015988762,0.060658477
8229,0.090065576,0.024798676,0.88513577
8230,0.8171846,0.035436463,0.14737894
8231,0.6819475,0.10962672,0.20842567
8232,0.18017554,0.047638785,0.7721857
8233,0.11852825,0.028057521,0.85341424
8234,0.9631123,0.002468187,0.03441942
8235,0.42775947,0.021531736,0.5507088
8236,0.12827964,0.022350546,0.8493698
8237,0.84453404,0.03475482,0.1207111
8238,0.20668632,0.03299386,0.7603198
8239,0.18630783,0.09124742,0.7224448
8240,0.7504002,0.056251157,0.19334868
8241,0.075365834,0.011152962,0.9134812
8242,0.7806408,0.0030534258,0.21630584
8243,0.4630015,0.04873987,0.4882586
8244,0.9529938,0.00091077376,0.04609543
8245,0.9126892,0.014274688,0.07303603
8246,0.3353498,0.054465078,0.6101852
8247,0.9737916,0.018017404,0.008190947
8248,0.943388,0.018139288,0.038472615
8249,0.82825464,0.0047507496,0.16699462
8250,0.9701362,0.012486612,0.017377125
8251,0.74197024,0.010915683,0.24711408
8252,0.7580265,0.019715287,0.22225828
8253,0.9071703,0.011695118,0.08113461
8254,0.7276191,0.0069921073,0.26538876
8255,0.57782567,0.17154261,0.25063172
8256,0.9440149,0.017232776,0.03875231
8257,0.8665233,0.06177271,0.07170391
8258,0.16481143,0.016118504,0.81907004
8259,0.044436067,0.01472078,0.9408432
8260,0.9767086,0.0036382843,0.019653164
8261,0.91539705,0.021897312,0.0627056
8262,0.5787649,0.01103795,0.41019708
8263,0.7524846,0.09481969,0.15269579
8264,0.90695775,0.0006171663,0.0924252
8265,0.49182796,0.077955246,0.43021676
8266,0.032749433,0.008933328,0.9583172
8267,0.92428976,0.023187103,0.052523084
8268,0.5363778,0.004401234,0.45922092
8269,0.9270878,0.0076606907,0.06525152
8270,0.62298465,0.020141782,0.35687354
8271,0.8021255,0.057492014,0.14038244
8272,0.852398,0.010094453,0.1375076
8273,0.5567995,0.03837185,0.40482867
8274,0.7703602,0.09050464,0.13913523
8275,0.55122864,0.07874139,0.37002996
8276,0.20105284,0.04879204,0.7501551
8277,0.85160136,0.004945278,0.14345331
8278,0.8980354,0.01834572,0.08361884
8279,0.7919806,0.0038488917,0.20417051
8280,0.07198966,0.01327581,0.91473454
8281,0.8869179,0.03626849,0.07681363
8282,0.8970737,0.04222027,0.060706016
8283,0.85222983,0.008787855,0.13898231
8284,0.8356092,0.004846431,0.15954433
8285,0.08019047,0.015678814,0.9041308
8286,0.9816374,0.0028818008,0.015480749
8287,0.71685565,0.0027382919,0.2804061
8288,0.9708458,0.003123275,0.026030835
8289,0.30822766,0.044009335,0.6477631
8290,0.0980971,0.026256554,0.87564635
8291,0.20146039,0.0076488457,0.79089075
8292,0.8628159,0.0007371178,0.13644688
8293,0.9560114,0.0035750628,0.040413458
8294,0.9230161,0.0041846717,0.07279928
8295,0.94379675,0.015966468,0.040236875
8296,0.2216977,0.12846346,0.6498388
8297,0.8353928,0.022259913,0.1423474
8298,0.9790044,0.006999698,0.013995852
8299,0.85612506,0.018424977,0.12544994
8300,0.67443633,0.008231213,0.3173325
8301,0.59451586,0.008696715,0.39678743
8302,0.059188746,0.03466325,0.906148
8303,0.89920753,0.002743452,0.09804903
8304,0.14761065,0.046244357,0.80614495
8305,0.9400059,0.00892905,0.051065024
8306,0.8562274,0.0044822567,0.13929033
8307,0.015189591,0.002959205,0.9818512
8308,0.71032643,0.0013626254,0.28831095
8309,0.39316723,0.018141318,0.5886914
8310,0.9048074,0.009558923,0.08563369
8311,0.9595947,0.0020639533,0.038341284
8312,0.9406558,0.017551653,0.04179249
8313,0.94701105,0.01951825,0.033470713
8314,0.88237256,0.007727778,0.10989968
8315,0.8441594,0.051802173,0.10403846
8316,0.9057103,0.026631946,0.06765771
8317,0.5196515,0.09803908,0.38230947
8318,0.38790798,0.22453342,0.38755852
8319,0.045098912,0.015069739,0.9398314
8320,0.7799108,0.0405038,0.17958547
8321,0.5072515,0.20982529,0.2829232
8322,0.34008268,0.15740508,0.5025122
8323,0.016623314,0.0071143624,0.9762623
8324,0.067944184,0.01783476,0.91422105
8325,0.98016924,0.008446113,0.011384588
8326,0.9428341,0.0096754925,0.04749043
8327,0.8966143,0.007938526,0.09544711
8328,0.013009112,0.0034293102,0.9835616
8329,0.95052075,0.0032538432,0.046225462
8330,0.6474479,0.0050591007,0.34749305
8331,0.9488373,0.03546927,0.015693434
8332,0.2714607,0.15967134,0.5688679
8333,0.79111195,0.0005806303,0.20830739
8334,0.7171166,0.010251649,0.27263173
8335,0.91183674,0.020417975,0.06774525
8336,0.2939168,0.030514583,0.67556864
8337,0.43654212,0.014630768,0.5488271
8338,0.9294621,0.026244609,0.044293318
8339,0.4483088,0.083967805,0.46772346
8340,0.929331,0.0063739475,0.06429509
8341,0.71242195,0.06166004,0.22591808
8342,0.9460487,0.02231369,0.031637665
8343,0.73576033,0.006040799,0.2581989
8344,0.036932305,0.017995033,0.9450726
8345,0.9428095,0.0031268639,0.054063663
8346,0.026180098,0.0070286337,0.9667913
8347,0.3087662,0.07803489,0.613199
8348,0.5871003,0.07829863,0.334601
8349,0.9760489,0.005430717,0.018520404
8350,0.6503886,0.016359558,0.33325186
8351,0.17367154,0.03516312,0.7911654
8352,0.8291196,0.01199115,0.1588893
8353,0.37663218,0.01369947,0.6096684
8354,0.036516532,0.01566195,0.9478215
8355,0.9756267,0.005036151,0.019337105
8356,0.2658195,0.0491489,0.6850316
8357,0.30790886,0.02549482,0.6665963
8358,0.21524696,0.044494696,0.7402584
8359,0.9354565,0.014703708,0.049839754
8360,0.9440278,0.016596707,0.039375525
8361,0.36034647,0.039843537,0.59981006
8362,0.9425807,0.008659476,0.048759848
8363,0.6272395,0.0075106006,0.36524984
8364,0.92967117,0.02796829,0.04236055
8365,0.8061643,0.004186965,0.18964873
8366,0.7328272,0.00089068094,0.26628208
8367,0.72261506,0.005522899,0.27186194
8368,0.90229774,0.024157505,0.0735447
8369,0.13240112,0.017080152,0.85051876
8370,0.92771286,0.0066625644,0.06562449
8371,0.77431804,0.0074656107,0.21821637
8372,0.028730847,0.01102637,0.9602428
8373,0.09051386,0.01208775,0.89739835
8374,0.036849394,0.010772272,0.9523783
8375,0.9737265,0.0014385695,0.024834912
8376,0.15259951,0.019141112,0.8282594
8377,0.43127385,0.010719923,0.5580063
8378,0.82758904,0.030102193,0.14230874
8379,0.9754317,0.009303293,0.015265026
8380,0.77531195,0.0032212676,0.22146674
8381,0.9255356,0.03131898,0.04314537
8382,0.66824245,0.052051347,0.27970618
8383,0.9135554,0.0006830755,0.08576162
8384,0.85990137,0.0010675469,0.1390311
8385,0.14992826,0.09651951,0.75355226
8386,0.36906958,0.021206785,0.6097236
8387,0.9207412,0.0007349957,0.07852387
8388,0.4949078,0.04812362,0.4569686
8389,0.62264675,0.047922876,0.32943034
8390,0.030294742,0.012816498,0.95688885
8391,0.72830147,0.030165546,0.24153307
8392,0.9328892,0.024000887,0.043109898
8393,0.9484076,0.028914157,0.022678254
8394,0.36523917,0.03715566,0.59760517
8395,0.34998104,0.027473444,0.62254554
8396,0.70375735,0.01704635,0.27919632
8397,0.97305804,0.00064145506,0.026300522
8398,0.9450316,0.013145512,0.04182282
8399,0.8037506,0.004898005,0.19135137
8400,0.019981498,0.008835668,0.9711828
8401,0.16007552,0.09634967,0.7435748
8402,0.17102696,0.029562728,0.7994104
8403,0.17857541,0.025623055,0.7958015
8404,0.8630037,0.0007767736,0.1362196
8405,0.04792937,0.01010168,0.94196904
8406,0.8925322,0.00834516,0.099122584
8407,0.94469625,0.0034164367,0.051887307
8408,0.81792885,0.00011159564,0.1819595
8409,0.19681671,0.044191718,0.75899166
8410,0.303324,0.1342242,0.5624518
8411,0.80911297,0.0008194542,0.19006763
8412,0.22067088,0.011727658,0.76760143
8413,0.022309318,0.011166652,0.966524
8414,0.90822446,0.0002288726,0.09154666
8415,0.90631306,0.0059789363,0.087707974
8416,0.84183973,0.004895478,0.1532647
8417,0.26681623,0.046425182,0.6867585
8418,0.8541953,0.0013402879,0.14446448
8419,0.108654015,0.025025208,0.8663207
8420,0.67806613,0.0035066274,0.3184272
8421,0.060924772,0.010548741,0.92852646
8422,0.88167584,0.00054719567,0.11777697
8423,0.8407361,0.008240424,0.15102354
8424,0.44947243,0.10125411,0.44927344
8425,0.5974681,0.0774161,0.32511592
8426,0.08080088,0.015865529,0.90333354
8427,0.22494847,0.06876482,0.70628667
8428,0.97862417,0.004642202,0.016733624
8429,0.9487652,0.013849502,0.037385244
8430,0.93123573,0.024935842,0.04382845
8431,0.011804299,0.0077086566,0.98048705
8432,0.5664843,0.15530531,0.27821043
8433,0.8298389,0.04047309,0.1296881
8434,0.1700186,0.027899096,0.8020823
8435,0.8333351,0.0002712223,0.16639365
8436,0.3280277,0.017744206,0.65422803
8437,0.13024874,0.010405132,0.85934615
8438,0.9506817,0.02209191,0.027226446
8439,0.70044535,0.006906245,0.29264832
8440,0.7391956,0.089324884,0.17147951
8441,0.34232008,0.022472626,0.63520724
8442,0.8961897,0.031965505,0.07184477
8443,0.82358116,0.020000448,0.15641841
8444,0.8962037,0.02863589,0.075160526
8445,0.9397051,0.029654676,0.030640246
8446,0.7680367,0.0022875175,0.22967567
8447,0.19114411,0.12831324,0.6805427
8448,0.8746672,0.0023220226,0.12301077
8449,0.5526345,0.06601283,0.38135266
8450,0.53550667,0.12572269,0.33877066
8451,0.95497984,0.017582307,0.027437896
8452,0.9563282,0.0084985215,0.035173297
8453,0.54047245,0.035142306,0.4243852
8454,0.50463694,0.06347816,0.43188483
8455,0.04368493,0.017352862,0.9389623
8456,0.50053257,0.022252861,0.47721457
8457,0.9340365,0.001463827,0.06449967
8458,0.57952005,0.0578178,0.36266217
8459,0.9582854,0.016473938,0.025240652
8460,0.8369395,0.0060967696,0.15696365
8461,0.081155494,0.0060324953,0.912812
8462,0.9770831,0.0067084287,0.016208556
8463,0.37126708,0.0059998496,0.62273306
8464,0.79196423,0.014120387,0.1939154
8465,0.10446465,0.009960354,0.88557506
8466,0.815091,0.0144520905,0.17045696
8467,0.8261304,0.00067856314,0.17319106
8468,0.10056086,0.03194181,0.8674973
8469,0.47326693,0.09395921,0.43277383
8470,0.54199827,0.052732922,0.40526882
8471,0.92138565,0.015548826,0.063065544
8472,0.843628,0.055831306,0.10054079
8473,0.9234118,0.032397963,0.044190254
8474,0.58598065,0.053072177,0.36094722
8475,0.37071154,0.04594549,0.58334297
8476,0.9184522,0.016997565,0.06455022
8477,0.87450093,0.040064752,0.08543434
8478,0.7997795,0.04832347,0.15189704
8479,0.8246138,0.003073727,0.17231251
8480,0.9091569,0.017203229,0.073639855
8481,0.93841845,0.02724559,0.034335967
8482,0.1649158,0.029878307,0.80520594
8483,0.17418964,0.0014200578,0.8243903
8484,0.7387424,0.004642238,0.2566153
8485,0.9595165,0.01281618,0.027667278
8486,0.2180359,0.042551566,0.7394125
8487,0.8199422,0.014908349,0.16514954
8488,0.9570884,0.0042759003,0.03863567
8489,0.47351992,0.16773143,0.3587486
8490,0.04642644,0.009466156,0.9441074
8491,0.07444447,0.024257397,0.90129817
8492,0.5874585,0.025263384,0.38727808
8493,0.7829735,0.016845992,0.20018044
8494,0.80941564,0.011152382,0.17943195
8495,0.73673713,0.16400783,0.099255025
8496,0.93342406,0.020807432,0.0457685
8497,0.92333984,0.003683531,0.07297669
8498,0.2371688,0.037855115,0.7249761
8499,0.9407257,0.005566465,0.0537079
8500,0.91656315,0.036269285,0.047167607
8501,0.8569122,0.006949596,0.13613826
8502,0.046940997,0.0076811,0.9453778
8503,0.8375671,0.02895526,0.13347766
8504,0.2420331,0.025574202,0.7323927
8505,0.96313167,0.0042304317,0.03263795
8506,0.9538326,0.009865275,0.03630209
8507,0.94225407,0.00096557033,0.05678039
8508,0.8604486,0.003126504,0.13642488
8509,0.8800519,0.016753465,0.10319467
8510,0.54245085,0.076490685,0.38105845
8511,0.86720943,0.011483169,0.12130739
8512,0.12350045,0.019724516,0.85677505
8513,0.17524935,0.070076965,0.75467366
8514,0.009623597,0.0063338927,0.98404247
8515,0.9112385,0.005145204,0.08361632
8516,0.15421456,0.0180052,0.8277802
8517,0.559638,0.012504709,0.42785728
8518,0.61387235,0.22408466,0.162043
8519,0.39132518,0.05402537,0.55464953
8520,0.9179285,0.03502682,0.047044657
8521,0.89035636,0.01019079,0.099452816
8522,0.9499567,0.02379268,0.026250537
8523,0.025780099,0.015037443,0.9591825
8524,0.9702224,0.013555527,0.016222069
8525,0.07549823,0.010069883,0.9144318
8526,0.90229297,0.002600773,0.09510624
8527,0.48673528,0.16525806,0.34800664
8528,0.31465685,0.0028541656,0.682489
8529,0.8947676,0.002816996,0.10241544
8530,0.8361879,0.0013287313,0.1624833
8531,0.9695509,0.0032396973,0.027209377
8532,0.724592,0.003811661,0.27159634
8533,0.82666916,0.00039413586,0.17293678
8534,0.8436278,0.012246789,0.14412543
8535,0.8213864,0.004870026,0.17374364
8536,0.8797056,0.032686144,0.08760826
8537,0.50815344,0.027436862,0.4644097
8538,0.5439214,0.021269353,0.43480927
8539,0.79388565,0.0831257,0.1229887
8540,0.8129677,0.0007771965,0.1862551
8541,0.11703835,0.0463661,0.83659565
8542,0.9451124,0.014866677,0.040020984
8543,0.8731272,0.020587223,0.10628552
8544,0.18174547,0.024821766,0.79343283
8545,0.013413078,0.006750092,0.9798369
8546,0.97209984,0.0084746005,0.01942563
8547,0.651886,0.011327263,0.3367867
8548,0.4964527,0.02975846,0.4737888
8549,0.9849782,0.0047697523,0.010252092
8550,0.9239054,0.009589494,0.066505134
8551,0.25784218,0.022985328,0.7191725
8552,0.8936316,0.003935683,0.10243269
8553,0.013756008,0.0077767638,0.9784672
8554,0.26897216,0.028126443,0.7029015
8555,0.8215891,0.007667307,0.17074353
8556,0.85574436,0.03394201,0.11031369
8557,0.9347764,0.010363661,0.05485987
8558,0.3301377,0.01034738,0.65951496
8559,0.8696699,0.007841788,0.12248828
8560,0.96666974,0.016193565,0.01713676
8561,0.7993976,0.041564036,0.15903841
8562,0.45297363,0.14108047,0.4059458
8563,0.16828342,0.03962151,0.792095
8564,0.95220643,0.003475983,0.044317678
